,0,1,2
1410,##du,O,O
1411,##k,O,O
1412,ya,O,O
1413,##ng,O,O
1414,And,O,O
1415,##a,O,O
1416,se,O,O
1417,##but,O,O
1418,##kan,O,O
1419,me,O,O
1420,##rup,O,O
1421,##aka,O,O
1422,##n,O,O
1423,go,O,O
1424,##log,O,O
1425,##an,O,O
1426,ya,O,O
1427,##ng,O,O
1428,be,O,O
1429,##rb,O,O
1430,##eda,O,O
1431,da,O,O
1432,##n,O,O
1433,fun,O,O
1434,##gs,O,O
1435,##i,O,O
1436,ya,O,O
1437,##ng,O,O
1438,be,O,O
1439,##rb,O,O
1440,##eda,O,O
1441,:,O,O
1442,-,O,O
1443,c,B-CHEMICAL,B-CHEMICAL
1444,##era,I-CHEMICAL,I-CHEMICAL
1445,##mi,I-CHEMICAL,I-CHEMICAL
1446,##de,I-CHEMICAL,I-CHEMICAL
1447,:,O,O
1448,me,O,O
1449,##rup,O,O
1450,##aka,O,O
1451,##n,O,O
1452,go,O,O
1453,##long,O,O
1454,##an,O,O
1455,as,O,O
1456,##am,O,O
1457,le,O,O
1458,##ma,O,O
1459,##k,O,O
1460,ya,O,O
1461,##ng,O,O
1462,dig,O,O
1463,##una,O,O
1464,##kan,O,O
1465,un,O,O
1466,##tu,O,O
1467,##k,O,O
1468,me,O,O
1469,##mper,O,O
1470,##ba,O,O
1471,##iki,O,O
1472,bar,O,O
1473,##ier,O,O
1474,k,O,O
1475,##uli,O,O
1476,##t,O,O
1477,",",O,O
1478,bias,O,O
1479,##any,O,O
1480,##a,O,O
1481,di,O,O
1482,##tem,O,O
1483,##uka,O,O
1484,##n,O,O
1485,da,O,O
1486,##lam,O,O
1487,camp,O,O
1488,##ura,O,O
1489,##n,O,O
1490,tone,O,O
1491,##r,O,O
1492,at,O,O
1493,##au,O,O
1494,p,O,O
1495,##ele,O,O
1496,##mba,O,O
1497,##b,O,O
1498,-,O,O
1499,re,B-CHEMICAL,B-CHEMICAL
1500,##tino,I-CHEMICAL,I-CHEMICAL
1501,##l,I-CHEMICAL,I-CHEMICAL
1502,:,O,O
1503,b,O,O
1504,##ahan,O,O
1505,a,O,O
1506,##kt,O,O
1507,##if,O,O
1508,da,O,O
1509,##ri,O,O
1510,vitamin,B-CHEMICAL,B-CHEMICAL
1511,A,I-CHEMICAL,I-CHEMICAL
1512,ya,O,O
1513,##ng,O,O
1514,me,O,O
1515,##mba,O,O
1516,##nt,O,O
1517,##u,O,O
1518,me,O,O
1519,##rang,O,O
1520,##sang,O,O
1521,p,O,O
1522,##em,O,O
1523,##bent,O,O
1524,##uka,O,O
1525,##n,O,O
1526,k,B-GENETIC,O
1527,##ola,I-GENETIC,O
1528,##gen,I-GENETIC,O
1529,.,O,O
1530,Ada,O,O
1531,ban,O,O
1532,##ya,O,O
1533,##k,O,O
1534,j,O,O
1535,##eni,O,O
1536,##s,O,O
1537,at,O,O
1538,##au,O,O
1539,tin,O,O
1540,##g,O,O
1541,##kata,O,O
1542,##nny,O,O
1543,##a,O,O
1544,",",O,O
1545,be,O,O
1546,##ber,O,O
1547,##apa,O,O
1548,ya,O,O
1549,##ng,O,O
1550,di,O,O
1551,##ju,O,O
1552,##al,O,O
1553,be,O,O
1554,##bas,O,O
1555,s,O,O
1556,##pe,O,O
1557,##ert,O,O
1558,##i,O,O
1559,re,B-CHEMICAL,B-CHEMICAL
1560,##tino,I-CHEMICAL,I-CHEMICAL
1561,##l,I-CHEMICAL,I-CHEMICAL
1562,",",O,O
1563,re,B-CHEMICAL,B-CHEMICAL
1564,##tina,I-CHEMICAL,I-CHEMICAL
1565,##lde,I-CHEMICAL,I-CHEMICAL
1566,##hy,I-CHEMICAL,I-CHEMICAL
1567,##de,I-CHEMICAL,I-CHEMICAL
1568,",",O,O
1569,re,B-CHEMICAL,B-CHEMICAL
1570,##tin,I-CHEMICAL,I-CHEMICAL
1571,##yl,I-CHEMICAL,I-CHEMICAL
1572,palm,I-CHEMICAL,I-CHEMICAL
1573,##itate,I-CHEMICAL,I-CHEMICAL
1574,.,O,O
1575,Go,O,O
1576,##long,O,O
1577,##an,O,O
1578,re,B-CHEMICAL,B-CHEMICAL
1579,##tino,I-CHEMICAL,O
1580,##l,I-CHEMICAL,I-CHEMICAL
1581,ya,O,O
1582,##ng,O,O
1583,le,O,O
1584,##bi,O,O
1585,##h,O,O
1586,k,O,O
1587,##ua,O,O
1588,##t,O,O
1589,se,O,O
1590,##pert,O,O
1591,##i,O,O
1592,t,B-CHEMICAL,B-CHEMICAL
1593,##ret,I-CHEMICAL,I-CHEMICAL
1594,##ino,I-CHEMICAL,I-CHEMICAL
1595,##in,I-CHEMICAL,I-CHEMICAL
1596,me,O,O
1597,##mer,O,O
1598,##luk,O,O
1599,##an,O,O
1600,re,O,O
1601,##se,O,O
1602,##p,O,O
1603,do,O,O
1604,##kt,O,O
1605,##er,O,O
1606,da,O,O
1607,##n,O,O
1608,me,O,O
1609,##mb,O,O
1610,##ut,O,O
1611,##uh,O,O
1612,##kan,O,O
1613,pen,O,O
1614,##gawa,O,O
1615,##san,O,O
1616,.,O,O
1617,Karen,O,O
1618,##a,O,O
1619,term,O,O
1620,##as,O,O
1621,##uk,O,O
1622,b,O,O
1623,##ahan,O,O
1624,a,O,O
1625,##kt,O,O
1626,##if,O,O
1627,",",O,O
1628,ma,O,O
1629,##ka,O,O
1630,se,O,O
1631,##ring,O,O
1632,ka,O,O
1633,##li,O,O
1634,member,O,O
1635,##ika,O,O
1636,##n,O,O
1637,e,O,O
1638,##fe,O,O
1639,##k,O,O
1640,sa,O,O
1641,##mp,O,O
1642,##ing,O,O
1643,se,O,O
1644,##pert,O,O
1645,##i,O,O
1646,i,B-DISEASE,O
1647,##rita,I-DISEASE,O
1648,##si,I-DISEASE,O
1649,at,O,O
1650,##au,O,O
1651,k,B-DISEASE,O
1652,##em,I-DISEASE,O
1653,##era,I-DISEASE,O
1654,##han,I-DISEASE,O
1655,pad,I-DISEASE,O
1656,##a,I-DISEASE,O
1657,k,I-DISEASE,O
1658,##uli,I-DISEASE,O
1659,##t,I-DISEASE,O
1660,.,O,O
1661,-,O,O
1662,p,O,O
1663,##ept,O,O
1664,##ida,O,O
1665,:,O,O
1666,rang,O,B-GENETIC
1667,##kai,O,I-GENETIC
1668,##an,O,I-GENETIC
1669,ran,O,I-GENETIC
1670,##tai,O,I-GENETIC
1671,as,B-CHEMICAL,I-GENETIC
1672,##am,I-CHEMICAL,I-GENETIC
1673,amino,I-CHEMICAL,I-GENETIC
1674,(,O,I-GENETIC
1675,protein,O,I-GENETIC
1676,),O,I-GENETIC
1677,ya,O,I-GENETIC
1678,##ng,O,I-GENETIC
1679,me,O,I-GENETIC
1680,##mba,O,O
1681,##nt,O,O
1682,##u,O,I-GENETIC
1683,me,O,I-GENETIC
1684,##rang,O,O
1685,##sang,O,I-GENETIC
1686,k,B-GENETIC,I-GENETIC
1687,##ola,I-GENETIC,O
1688,##gen,I-GENETIC,O
1689,.,O,O
1690,Mir,O,O
1691,##ip,O,O
1692,fun,O,O
1693,##gs,O,O
1694,##in,O,O
1695,##ya,O,O
1696,se,O,O
1697,##pert,O,O
1698,##i,O,O
1699,c,B-CHEMICAL,B-CHEMICAL
1700,##era,I-CHEMICAL,O
1701,##mi,I-CHEMICAL,O
1702,##de,I-CHEMICAL,I-CHEMICAL
1703,.,O,O
1704,Man,O,O
1705,##a,O,O
1706,ya,O,O
1707,##ng,O,O
1708,le,O,O
1709,##bi,O,O
1710,##h,O,O
1711,co,O,O
1712,##co,O,O
1713,##k,O,O
1714,",",O,O
1715,se,O,O
1716,##ba,O,O
1717,##ik,O,O
1718,##nya,O,O
1719,And,O,O
1720,##a,O,O
1721,k,O,O
1722,##ons,O,O
1723,##ult,O,O
1724,##asi,O,O
1725,##kan,O,O
1726,den,O,O
1727,##gan,O,O
1728,do,O,O
1729,##kt,O,O
1730,##er,O,O
1731,s,O,O
1732,##pes,O,O
1733,##ial,O,O
1734,##is,O,O
1735,k,O,O
1736,##uli,O,O
1737,##t,O,O
1738,men,O,O
1739,##ging,O,O
1740,##at,O,O
1741,k,O,O
1742,##ond,O,O
1743,##isi,O,O
1744,k,O,O
1745,##uli,O,O
1746,##t,O,O
1747,per,O,O
1748,##lu,O,O
1749,di,O,O
1750,l,O,O
1751,##ih,O,O
1752,##at,O,O
1753,se,O,O
1754,##car,O,O
1755,##a,O,O
1756,la,O,O
1757,##ng,O,O
1758,##sun,O,O
1759,##g,O,O
1760,da,O,O
1761,##n,O,O
1762,be,O,O
1763,##rb,O,O
1764,##eda,O,O
1765,di,O,O
1766,set,O,O
1767,##ia,O,O
1768,##p,O,O
1769,or,O,O
1770,##ang,O,O
1771,##nya,O,O
1772,.,O,O
1773,Se,O,O
1774,##lain,O,O
1775,it,O,O
1776,##u,O,O
1777,",",O,O
1778,te,O,B-CHEMICAL
1779,##ta,O,O
1780,##p,O,O
1781,te,O,O
1782,##rap,O,O
1783,##kan,O,O
1784,p,O,O
1785,##ola,O,O
1786,hid,O,O
1787,##up,O,O
1788,se,O,O
1789,##hat,O,O
1790,dim,O,O
1791,##ana,O,O
1792,se,O,O
1793,##lain,O,O
1794,den,O,O
1795,##gan,O,O
1796,pro,O,O
1797,##du,O,O
1798,##k,O,O
1799,per,O,O
1800,##awa,O,O
1801,##tan,O,O
1802,wa,O,O
1803,##jah,O,O
1804,j,O,O
1805,##uga,O,O
1806,men,O,O
1807,##g,O,O
1808,##kon,O,O
1809,##su,O,O
1810,##ms,O,O
1811,##i,O,O
1812,say,O,O
1813,##ura,O,O
1814,##n,O,O
1815,da,O,O
1816,##n,O,O
1817,b,O,O
1818,##ua,O,O
1819,##h,O,O
1820,se,O,O
1821,##rta,O,O
1822,min,O,O
1823,##um,O,O
1824,air,O,O
1825,put,O,O
1826,##ih,O,O
1827,ya,O,O
1828,##ng,O,O
1829,cu,O,O
1830,##ku,O,O
1831,##p,O,O
1832,a,O,O
1833,##gar,O,O
1834,k,O,O
1835,##uli,O,O
1836,##t,O,O
1837,te,O,O
1838,##ta,O,O
1839,##p,O,O
1840,te,O,O
1841,##r,O,O
1842,##hi,O,O
1843,##dra,O,O
1844,##si,O,O
1845,den,O,O
1846,##gan,O,O
1847,b,O,O
1848,##ai,O,O
1849,##k,O,O
1850,.,O,O
1851,De,O,O
1852,##mi,O,O
1853,##ki,O,O
1854,##an,O,O
1855,ya,O,O
1856,##ng,O,O
1857,bi,O,O
1858,##sa,O,O
1859,ka,O,O
1860,##mi,O,O
1861,sa,O,O
1862,##mp,O,O
1863,##ai,O,O
1864,##kan,O,O
1865,Sal,O,O
1866,##am,O,O
1867,",",O,O
1868,Ku,B-DISEASE,O
1869,##lit,I-DISEASE,O
1870,Ke,I-DISEASE,O
1871,##ring,I-DISEASE,O
1872,",",O,O
1873,Ha,O,O
1874,##rus,O,O
1875,Ba,O,O
1876,##gai,O,O
1877,##mana,O,O
1878,?,O,O
1879,Wan,O,O
1880,##ita,O,O
1881,",",O,O
1882,19,O,O
1883,ta,O,O
1884,##hun,O,O
1885,.,O,O
1886,Per,O,O
1887,##mis,O,O
1888,##i,O,O
1889,do,O,O
1890,##k,O,O
1891,",",O,O
1892,say,O,O
1893,##a,O,O
1894,me,O,O
1895,##mi,O,O
1896,##lik,O,O
1897,##i,O,O
1898,k,O,O
1899,##el,O,O
1900,##uh,O,O
1901,##an,O,O
1902,k,O,O
1903,##uli,O,O
1904,##t,O,O
1905,wa,O,O
1906,##ja,O,O
1907,##g,O,O
1908,me,O,O
1909,##rah,O,O
1910,##2,O,O
1911,per,O,O
1912,##ih,O,O
1913,da,O,O
1914,##n,O,O
1915,be,O,O
1916,##ris,O,O
1917,##isi,O,O
1918,k,O,O
1919,##ira,O,O
1920,##2,O,O
1921,say,O,O
1922,##a,O,O
1923,ha,O,O
1924,##rus,O,O
1925,bag,O,O
1926,##ai,O,O
1927,##mana,O,O
1928,ya,O,O
1929,do,O,O
1930,##k,O,O
1931,Te,O,O
1932,##rima,O,O
1933,##kas,O,O
1934,##ih,O,O
1935,And,O,O
1936,##a,O,O
1937,te,O,O
1938,##lah,O,O
1939,men,O,O
1940,##gg,O,O
1941,##una,O,O
1942,##kan,O,O
1943,lay,O,O
1944,##ana,O,O
1945,##n,O,O
1946,e,O,O
1947,-,O,O
1948,k,O,O
1949,##ons,O,O
1950,##ult,O,O
1951,##asi,O,O
1952,k,O,O
1953,##lik,O,O
1954,##do,O,O
1955,##kt,O,O
1956,##er,O,O
1957,.,O,O
1958,com,O,O
1959,Ka,O,O
1960,##mi,O,O
1961,me,O,O
1962,##mah,O,O
1963,##ami,O,O
1964,k,O,O
1965,##ek,O,O
1966,##haw,O,O
1967,##ati,O,O
1968,##ran,O,O
1969,And,O,O
1970,##a,O,O
1971,.,O,O
1972,Ku,O,O
1973,##lit,O,O
1974,ya,O,O
1975,##ng,O,O
1976,me,O,O
1977,##rah,O,O
1978,",",O,O
1979,be,O,O
1980,##rs,O,O
1981,##isi,O,O
1982,##k,O,O
1983,",",O,O
1984,da,O,O
1985,##n,O,O
1986,per,B-DISEASE,O
1987,##ih,I-DISEASE,O
1988,me,O,O
1989,##rup,O,O
1990,##aka,O,O
1991,##n,O,O
1992,c,O,O
1993,##iri,O,O
1994,k,B-DISEASE,O
1995,##ond,I-DISEASE,O
1996,##isi,I-DISEASE,O
1997,k,I-DISEASE,O
1998,##uli,I-DISEASE,O
1999,##t,I-DISEASE,O
2000,ya,I-DISEASE,O
2001,##ng,I-DISEASE,O
2002,k,I-DISEASE,O
2003,##ering,I-DISEASE,O
2004,.,O,O
2005,Be,O,O
2006,##ber,O,O
2007,##apa,O,O
2008,f,O,O
2009,##ak,O,O
2010,##tor,O,O
2011,ya,O,O
2012,##ng,O,O
2013,da,O,O
2014,##pa,O,O
2015,##t,O,O
2016,men,O,O
2017,##ye,O,O
2018,##ba,O,O
2019,##b,O,O
2020,##kan,O,O
2021,k,B-DISEASE,O
2022,##uli,I-DISEASE,O
2023,##t,I-DISEASE,O
2024,k,I-DISEASE,O
2025,##ering,I-DISEASE,O
2026,",",O,O
2027,di,O,O
2028,ant,O,O
2029,##aran,O,O
2030,##ya,O,O
2031,:,O,O
2032,U,O,O
2033,##dar,O,O
2034,##a,O,O
2035,ya,O,O
2036,##ng,O,O
2037,k,O,O
2038,##ering,O,O
2039,(,O,O
2040,k,O,O
2041,##ele,O,O
2042,##mba,O,O
2043,##pan,O,O
2044,re,O,O
2045,##nda,O,O
2046,##h,O,O
2047,),O,O
2048,da,O,O
2049,##n,O,O
2050,be,O,O
2051,##rs,O,O
2052,##uh,O,O
2053,##u,O,O
2054,din,O,O
2055,##gin,O,O
2056,at,O,O
2057,##au,O,O
2058,te,O,O
2059,##rl,O,O
2060,##al,O,O
2061,##u,O,O
2062,pan,O,O
2063,##as,O,O
2064,men,O,O
2065,##ye,O,O
2066,##nga,O,O
2067,##t,O,O
2068,Ser,O,O
2069,##ing,O,O
2070,man,O,O
2071,##di,O,O
2072,den,O,O
2073,##gan,O,O
2074,air,O,O
2075,pan,O,O
2076,##as,O,O
2077,Ser,O,O
2078,##ing,O,O
2079,be,O,O
2080,##rena,O,O
2081,##ng,O,O
2082,di,O,O
2083,air,O,O
2084,ya,O,O
2085,##ng,O,O
2086,men,O,O
2087,##gan,O,O
2088,##du,O,O
2089,##ng,O,O
2090,k,B-CHEMICAL,O
2091,##lor,I-CHEMICAL,O
2092,##in,I-CHEMICAL,O
2093,Man,O,O
2094,##di,O,O
2095,den,O,O
2096,##gan,O,O
2097,sa,O,O
2098,##bu,O,O
2099,##n,O,O
2100,ya,O,O
2101,##ng,O,O
2102,be,O,O
2103,##rs,O,O
2104,##if,O,O
2105,##at,O,O
2106,â,O,O
2107,##€,O,O
2108,##œ,O,O
2109,k,O,O
2110,##era,O,O
2111,##s,O,O
2112,â,O,O
2113,##€,O,O
2114,un,O,O
2115,##tu,O,O
2116,##k,O,O
2117,k,O,O
2118,##uli,O,O
2119,##t,O,O
2120,aka,O,O
2121,##n,O,O
2122,men,O,O
2123,##gh,O,O
2124,##ila,O,O
2125,##ng,O,O
2126,##kan,O,O
2127,k,O,O
2128,##ele,O,O
2129,##mba,O,O
2130,##pan,O,O
2131,al,O,O
2132,##ami,O,O
2133,pad,O,O
2134,##a,O,O
2135,k,O,O
2136,##uli,O,O
2137,##t,O,O
2138,.,O,O
2139,Um,O,O
2140,##um,O,O
2141,##nya,O,O
2142,sa,O,O
2143,##bu,O,O
2144,##n,O,O
2145,j,O,O
2146,##eni,O,O
2147,##s,O,O
2148,in,O,O
2149,##i,O,O
2150,aka,O,O
2151,##n,O,O
2152,men,O,O
2153,##ing,O,O
2154,##gal,O,O
2155,##kan,O,O
2156,r,O,O
2157,##asa,O,O
2158,k,O,O
2159,##es,O,O
2160,##at,O,O
2161,pad,O,O
2162,##a,O,O
2163,k,O,O
2164,##uli,O,O
2165,##t,O,O
2166,.,O,O
2167,Ser,O,O
2168,##ing,O,O
2169,te,O,O
2170,##rp,O,O
2171,##apa,O,O
2172,##r,O,O
2173,sin,O,O
2174,##ar,O,O
2175,ultra,O,O
2176,##vio,O,O
2177,##let,O,O
2178,mat,O,O
2179,##ah,O,O
2180,##ari,O,O
2181,aka,O,O
2182,##n,O,O
2183,men,O,O
2184,##im,O,O
2185,##bul,O,O
2186,##kan,O,O
2187,k,O,O
2188,##erus,O,O
2189,##aka,O,O
2190,##n,O,O
2191,lap,O,O
2192,##isan,O,O
2193,k,O,O
2194,##uli,O,O
2195,##t,O,O
2196,",",O,O
2197,se,O,O
2198,##hing,O,O
2199,##ga,O,O
2200,da,O,O
2201,##pa,O,O
2202,##t,O,O
2203,men,O,O
2204,##ye,O,O
2205,##ba,O,O
2206,##b,O,O
2207,##kan,O,O
2208,k,B-DISEASE,O
2209,##uli,I-DISEASE,O
2210,##t,I-DISEASE,O
2211,k,I-DISEASE,O
2212,##ering,I-DISEASE,O
2213,",",O,O
2214,k,O,O
2215,##end,O,O
2216,##ur,O,O
2217,",",O,O
2218,da,O,O
2219,##n,O,O
2220,be,O,O
2221,##rk,O,O
2222,##eri,O,O
2223,##put,O,O
2224,Pen,B-DISEASE,O
2225,##ya,I-DISEASE,O
2226,##ki,I-DISEASE,O
2227,##t,I-DISEASE,O
2228,k,I-DISEASE,O
2229,##uli,I-DISEASE,O
2230,##t,I-DISEASE,O
2231,te,O,O
2232,##rten,O,O
2233,##tu,O,O
2234,se,O,O
2235,##pert,O,O
2236,##i,O,O
2237,der,B-DISEASE,B-DISEASE
2238,##mat,I-DISEASE,I-DISEASE
2239,##itis,I-DISEASE,I-DISEASE
2240,atop,I-DISEASE,I-DISEASE
2241,##ik,I-DISEASE,I-DISEASE
2242,",",O,O
2243,ps,B-DISEASE,B-DISEASE
2244,##oria,I-DISEASE,I-DISEASE
2245,##sis,I-DISEASE,I-DISEASE
2246,",",O,O
2247,i,B-DISEASE,B-DISEASE
2248,##kt,I-DISEASE,I-DISEASE
2249,##ios,I-DISEASE,I-DISEASE
2250,##is,I-DISEASE,I-DISEASE
2251,",",O,O
2252,da,O,O
2253,##n,O,O
2254,la,O,O
2255,##in,O,O
2256,-,O,O
2257,la,O,O
2258,##in,O,O
2259,",",O,O
2260,da,O,O
2261,##pa,O,O
2262,##t,O,O
2263,me,O,O
2264,##mb,O,O
2265,##ua,O,O
2266,##t,O,O
2267,k,O,O
2268,##uli,O,O
2269,##t,O,O
2270,c,O,O
2271,##ender,O,O
2272,##ung,O,O
2273,k,O,O
2274,##ering,O,O
2275,.,O,O
2276,Ke,B-DISEASE,O
2277,##lu,I-DISEASE,O
2278,##han,I-DISEASE,O
2279,k,I-DISEASE,O
2280,##uli,I-DISEASE,O
2281,##t,I-DISEASE,O
2282,And,O,O
2283,##a,O,O
2284,ji,O,O
2285,##ga,O,O
2286,bi,O,O
2287,##sa,O,O
2288,sa,O,O
2289,##ja,O,O
2290,di,O,O
2291,##se,O,O
2292,##ba,O,O
2293,##b,O,O
2294,##kan,O,O
2295,ka,O,O
2296,##rena,O,O
2297,ale,B-DISEASE,O
2298,##rg,I-DISEASE,O
2299,##i,I-DISEASE,O
2300,",",O,O
2301,i,B-DISEASE,O
2302,##rita,I-DISEASE,O
2303,##si,I-DISEASE,O
2304,",",O,O
2305,da,O,O
2306,##n,O,O
2307,k,B-DISEASE,O
2308,##eti,I-DISEASE,O
2309,##dak,I-DISEASE,O
2310,co,I-DISEASE,O
2311,##co,I-DISEASE,O
2312,##kan,I-DISEASE,O
2313,k,I-DISEASE,O
2314,##uli,I-DISEASE,O
2315,##t,I-DISEASE,O
2316,den,O,O
2317,##gan,O,O
2318,pro,O,O
2319,##du,O,O
2320,##k,O,O
2321,k,O,O
2322,##os,O,O
2323,##met,O,O
2324,##ik,O,O
2325,at,O,O
2326,##au,O,O
2327,p,O,O
2328,##em,O,O
2329,##bers,O,O
2330,##ih,O,O
2331,wa,O,O
2332,##jah,O,O
2333,ya,O,O
2334,##ng,O,O
2335,And,O,O
2336,##a,O,O
2337,gun,O,O
2338,##aka,O,O
2339,##n,O,O
2340,.,O,O
2341,Say,O,O
2342,##ang,O,O
2343,se,O,O
2344,##kal,O,O
2345,##i,O,O
2346,ka,O,O
2347,##mi,O,O
2348,t,O,O
2349,##ida,O,O
2350,##k,O,O
2351,da,O,O
2352,##pa,O,O
2353,##t,O,O
2354,men,O,O
2355,##ent,O,O
2356,##uka,O,O
2357,##nny,O,O
2358,##a,O,O
2359,tan,O,O
2360,##pa,O,O
2361,p,O,O
2362,##em,O,O
2363,##eri,O,O
2364,##ks,O,O
2365,##aan,O,O
2366,se,O,O
2367,##car,O,O
2368,##a,O,O
2369,la,O,O
2370,##ng,O,O
2371,##sun,O,O
2372,##g,O,O
2373,.,O,O
2374,Ka,O,O
2375,##mi,O,O
2376,an,O,O
2377,##ju,O,O
2378,##rka,O,O
2379,##n,O,O
2380,and,O,O
2381,##a,O,O
2382,me,O,O
2383,##mer,O,O
2384,##ik,O,O
2385,##sa,O,O
2386,##kan,O,O
2387,k,O,O
2388,##uli,O,O
2389,##t,O,O
2390,wa,O,O
2391,##jah,O,O
2392,and,O,O
2393,##a,O,O
2394,k,O,O
2395,##ep,O,O
2396,##ada,O,O
2397,do,O,O
2398,##kt,O,O
2399,##er,O,O
2400,s,O,O
2401,##pes,O,O
2402,##ial,O,O
2403,##is,O,O
2404,k,O,O
2405,##uli,O,O
2406,##t,O,O
2407,te,O,O
2408,##rde,O,O
2409,##kat,O,O
2410,.,O,O
2411,A,O,O
2412,##pa,O,O
2413,##bil,O,O
2414,##a,O,O
2415,pen,O,O
2416,##ye,O,O
2417,##ba,O,O
2418,##b,O,O
2419,##nya,O,O
2420,te,O,O
2421,##lah,O,O
2422,di,O,O
2423,##tem,O,O
2424,##uka,O,O
2425,##n,O,O
2426,",",O,O
2427,ma,O,O
2428,##ka,O,O
2429,k,O,O
2430,##em,O,O
2431,##udi,O,O
2432,##an,O,O
2433,da,O,O
2434,##pa,O,O
2435,##t,O,O
2436,di,O,O
2437,##ber,O,O
2438,##ika,O,O
2439,##n,O,O
2440,pen,O,O
2441,##go,O,O
2442,##bat,O,O
2443,##an,O,O
2444,ya,O,O
2445,##ng,O,O
2446,optimal,O,O
2447,un,O,O
2448,##tu,O,O
2449,##k,O,O
2450,men,O,O
2451,##ce,O,O
2452,##ga,O,O
2453,##h,O,O
2454,k,O,O
2455,##erus,O,O
2456,##aka,O,O
2457,##n,O,O
2458,k,O,O
2459,##uli,O,O
2460,##t,O,O
2461,le,O,O
2462,##bi,O,O
2463,##h,O,O
2464,la,O,O
2465,##n,O,O
2466,##ju,O,O
2467,##t,O,O
2468,.,O,O
2469,Be,O,O
2470,##ber,O,O
2471,##apa,O,O
2472,ha,O,O
2473,##l,O,O
2474,ya,O,O
2475,##ng,O,O
2476,da,O,O
2477,##pa,O,O
2478,##t,O,O
2479,di,O,O
2480,##lak,O,O
2481,##uka,O,O
2482,##n,O,O
2483,un,O,O
2484,##tu,O,O
2485,##k,O,O
2486,me,O,O
2487,##raw,O,O
2488,##at,O,O
2489,k,O,O
2490,##uli,O,O
2491,##t,O,O
2492,a,O,O
2493,##gar,O,O
2494,t,O,O
2495,##ida,O,O
2496,##k,O,O
2497,k,O,O
2498,##ering,O,O
2499,",",O,O
2500,ant,O,O
2501,##ara,O,O
2502,la,O,O
2503,##in,O,O
2504,:,O,O
2505,Gun,O,O
2506,##aka,O,O
2507,##n,O,O
2508,p,O,O
2509,##ele,O,O
2510,##mba,O,O
2511,##p,O,O
2512,.,O,O
2513,Jang,O,O
2514,##an,O,O
2515,l,O,O
2516,##up,O,O
2517,##a,O,O
2518,un,O,O
2519,##tu,O,O
2520,##k,O,O
2521,se,O,O
2522,##lal,O,O
2523,##u,O,O
2524,men,O,O
2525,##gg,O,O
2526,##una,O,O
2527,##kan,O,O
2528,p,O,O
2529,##ele,O,O
2530,##mba,O,O
2531,##p,O,O
2532,",",O,O
2533,b,O,O
2534,##ai,O,O
2535,##k,O,O
2536,di,O,O
2537,wa,O,O
2538,##jah,O,O
2539,ma,O,O
2540,##up,O,O
2541,##un,O,O
2542,di,O,O
2543,tub,O,O
2544,##uh,O,O
2545,.,O,O
2546,Men,O,O
2547,##gol,O,O
2548,##es,O,O
2549,##kan,O,O
2550,p,O,O
2551,##ele,O,O
2552,##mba,O,O
2553,##p,O,O
2554,se,O,O
2555,##lain,O,O
2556,be,O,O
2557,##rman,O,O
2558,##fa,O,O
2559,##at,O,O
2560,un,O,O
2561,##tu,O,O
2562,##k,O,O
2563,men,O,O
2564,##am,O,O
2565,##bah,O,O
2566,hid,O,O
2567,##ras,O,O
2568,##i,O,O
2569,k,O,O
2570,##uli,O,O
2571,##t,O,O
2572,",",O,O
2573,j,O,O
2574,##uga,O,O
2575,be,O,O
2576,##rf,O,O
2577,##ung,O,O
2578,##si,O,O
2579,un,O,O
2580,##tu,O,O
2581,##k,O,O
2582,â,O,O
2583,##€,O,O
2584,##œ,O,O
2585,men,O,O
2586,##gun,O,O
2587,##ci,O,O
2588,â,O,O
2589,##€,O,O
2590,air,O,O
2591,at,O,O
2592,##au,O,O
2593,k,O,O
2594,##ele,O,O
2595,##mba,O,O
2596,##pan,O,O
2597,a,O,O
2598,##gar,O,O
2599,t,O,O
2600,##ida,O,O
2601,##k,O,O
2602,men,O,O
2603,##gua,O,O
2604,##p,O,O
2605,da,O,O
2606,##ri,O,O
2607,da,O,O
2608,##lam,O,O
2609,k,O,O
2610,##uli,O,O
2611,##t,O,O
2612,.,O,O
2613,Un,O,O
2614,##tu,O,O
2615,##k,O,O
2616,p,O,O
2617,##agi,O,O
2618,at,O,O
2619,##au,O,O
2620,si,O,O
2621,##ang,O,O
2622,ha,O,O
2623,##ri,O,O
2624,",",O,O
2625,gun,O,O
2626,##aka,O,O
2627,##n,O,O
2628,p,O,O
2629,##ele,O,O
2630,##mba,O,O
2631,##p,O,O
2632,den,O,O
2633,##gan,O,O
2634,te,O,O
2635,##ks,O,O
2636,##tur,O,O
2637,le,O,O
2638,##bi,O,O
2639,##h,O,O
2640,ring,O,O
2641,##an,O,O
2642,ya,O,O
2643,##ng,O,O
2644,men,O,O
2645,##gan,O,O
2646,##du,O,O
2647,##ng,O,O
2648,ta,O,O
2649,##bir,O,O
2650,sur,O,O
2651,##ya,O,O
2652,(,O,O
2653,SP,O,O
2654,##F,O,O
2655,minimal,O,O
2656,15,O,O
2657,),O,O
2658,a,O,O
2659,##gar,O,O
2660,da,O,O
2661,##pa,O,O
2662,##t,O,O
2663,men,O,O
2664,##ang,O,O
2665,##kal,O,O
2666,pen,O,O
2667,##gar,O,O
2668,##uh,O,O
2669,b,O,O
2670,##uru,O,O
2671,##k,O,O
