,0,1,2
1358,water,O,O
1359,or,O,O
1360,moisture,O,O
1361,so,O,O
1362,it,O,O
1363,doesn,O,O
1364,t,O,O
1365,e,O,O
1366,##va,O,O
1367,##por,O,O
1368,##ate,O,O
1369,from,O,O
1370,the,O,O
1371,skin,O,O
1372,.,O,O
1373,For,O,O
1374,the,O,O
1375,morning,O,O
1376,or,O,O
1377,afternoon,O,O
1378,",",O,O
1379,use,O,O
1380,a,O,O
1381,moist,O,O
1382,##uri,O,O
1383,##zer,O,O
1384,with,O,O
1385,a,O,O
1386,lighter,O,O
1387,texture,O,O
1388,that,O,O
1389,contains,O,O
1390,sun,O,O
1391,##screen,O,O
1392,(,O,O
1393,at,O,O
1394,least,O,O
1395,SP,O,O
1396,##F,O,O
1397,15,O,O
1398,),O,O
1399,in,O,O
1400,order,O,O
1401,to,O,O
1402,ward,O,O
1403,off,O,O
1404,the,O,O
1405,harmful,O,O
1406,effects,O,O
1407,of,O,O
1408,the,O,O
1409,sun,O,O
1410,s,O,O
1411,ultra,O,O
1412,##vio,O,O
1413,##let,O,O
1414,rays,O,O
1415,.,O,O
1416,At,O,O
1417,night,O,O
1418,",",O,O
1419,a,O,O
1420,thicker,O,O
1421,moist,O,O
1422,##uri,O,O
1423,##zer,O,O
1424,can,O,O
1425,be,O,O
1426,used,O,O
1427,.,O,O
1428,If,O,O
1429,your,O,O
1430,skin,O,O
1431,is,O,O
1432,not,O,O
1433,too,O,O
1434,dry,O,O
1435,",",O,O
1436,you,O,O
1437,can,O,O
1438,use,O,O
1439,any,O,O
1440,type,O,O
1441,of,O,O
1442,lot,O,O
1443,##ion,O,O
1444,.,O,O
1445,But,O,O
1446,if,O,O
1447,your,O,O
1448,skin,O,O
1449,is,O,O
1450,very,O,O
1451,dry,O,O
1452,",",O,O
1453,you,O,O
1454,should,O,O
1455,use,O,O
1456,a,O,O
1457,thicker,O,O
1458,moist,O,O
1459,##uri,O,O
1460,##zer,O,O
1461,",",O,O
1462,such,O,O
1463,as,O,O
1464,cream,O,O
1465,",",O,O
1466,body,O,O
1467,butter,O,O
1468,",",O,O
1469,body,O,O
1470,b,O,O
1471,##al,O,O
1472,##m,O,O
1473,",",O,O
1474,or,O,O
1475,you,O,O
1476,can,O,O
1477,also,O,O
1478,add,O,O
1479,oil,O,O
1480,(,O,O
1481,olive,O,O
1482,oil,O,O
1483,",",O,O
1484,baby,O,O
1485,oil,O,O
1486,",",O,O
1487,coconut,O,O
1488,oil,O,O
1489,",",O,O
1490,a,O,O
1491,##rgan,O,O
1492,oil,O,O
1493,",",O,O
1494,j,O,O
1495,##o,O,O
1496,##jo,O,O
1497,##ba,O,O
1498,oil,O,O
1499,",",O,O
1500,etc,O,O
1501,.,O,O
1502,),O,O
1503,.,O,O
1504,),O,O
1505,into,O,O
1506,the,O,O
1507,humid,O,O
1508,##ifier,O,O
1509,.,O,O
1510,The,O,O
1511,best,O,O
1512,time,O,O
1513,to,O,O
1514,apply,O,O
1515,moist,O,O
1516,##uri,O,O
1517,##zer,O,O
1518,is,O,O
1519,when,O,O
1520,you,O,O
1521,have,O,O
1522,just,O,O
1523,finished,O,O
1524,taking,O,O
1525,a,O,O
1526,shower,O,O
1527,",",O,O
1528,which,O,O
1529,is,O,O
1530,when,O,O
1531,your,O,O
1532,skin,O,O
1533,is,O,O
1534,still,O,O
1535,half,O,O
1536,wet,O,O
1537,and,O,O
1538,is,O,O
1539,the,O,O
1540,e,O,O
1541,##asi,O,O
1542,##est,O,O
1543,to,O,O
1544,absorb,O,O
1545,.,O,O
1546,Do,O,O
1547,not,O,O
1548,rub,O,O
1549,the,O,O
1550,skin,O,O
1551,with,O,O
1552,a,O,O
1553,towel,O,O
1554,to,O,O
1555,dry,O,O
1556,it,O,O
1557,",",O,O
1558,just,O,O
1559,pat,O,O
1560,gently,O,O
1561,to,O,O
1562,avoid,O,O
1563,irritation,B-DISEASE,B-DISEASE
1564,.,O,O
1565,Do,O,O
1566,not,O,O
1567,use,O,O
1568,the,O,O
1569,scrub,O,O
1570,too,O,O
1571,often,O,O
1572,.,O,O
1573,The,O,O
1574,scrub,O,O
1575,is,O,O
1576,important,O,O
1577,to,O,O
1578,use,O,O
1579,to,O,O
1580,ex,O,O
1581,##folia,O,O
1582,##te,O,O
1583,dead,O,O
1584,skin,O,O
1585,cells,O,O
1586,so,O,O
1587,that,O,O
1588,the,O,O
1589,skin,O,O
1590,looks,O,O
1591,r,O,O
1592,##adia,O,O
1593,##nt,O,O
1594,and,O,O
1595,not,O,O
1596,dull,O,O
1597,.,O,O
1598,However,O,O
1599,",",O,O
1600,using,O,O
1601,it,O,O
1602,too,O,O
1603,often,O,O
1604,will,O,O
1605,make,O,O
1606,the,O,O
1607,skin,O,O
1608,dry,O,O
1609,.,O,O
1610,Especially,O,O
1611,if,O,O
1612,your,O,O
1613,skin,O,O
1614,is,O,O
1615,already,O,O
1616,dry,O,O
1617,",",O,O
1618,ex,O,O
1619,##folia,O,O
1620,##ting,O,O
1621,too,O,O
1622,often,O,O
1623,will,O,O
1624,actually,O,O
1625,make,O,O
1626,the,O,O
1627,skin,O,O
1628,even,O,O
1629,d,O,O
1630,##rier,O,O
1631,and,O,O
1632,irritated,O,O
1633,.,O,O
1634,Do,O,O
1635,a,O,O
1636,maximum,O,O
1637,scrub,O,O
1638,once,O,O
1639,a,O,O
1640,week,O,O
1641,.,O,O
1642,You,O,O
1643,can,O,O
1644,also,O,O
1645,use,O,O
1646,products,O,O
1647,that,O,O
1648,contain,O,O
1649,alpha,B-CHEMICAL,B-CHEMICAL
1650,h,I-CHEMICAL,I-CHEMICAL
1651,##ydro,I-CHEMICAL,I-CHEMICAL
1652,##xy,I-CHEMICAL,I-CHEMICAL
1653,acid,I-CHEMICAL,I-CHEMICAL
1654,(,O,O
1655,A,B-CHEMICAL,B-CHEMICAL
1656,##HA,I-CHEMICAL,I-CHEMICAL
1657,),O,O
1658,or,O,O
1659,beta,B-CHEMICAL,B-CHEMICAL
1660,-,I-CHEMICAL,I-CHEMICAL
1661,h,I-CHEMICAL,I-CHEMICAL
1662,##ydro,I-CHEMICAL,I-CHEMICAL
1663,##xy,I-CHEMICAL,I-CHEMICAL
1664,acid,I-CHEMICAL,I-CHEMICAL
1665,(,O,O
1666,B,I-CHEMICAL,B-CHEMICAL
1667,##HA,I-CHEMICAL,I-CHEMICAL
1668,),O,O
1669,which,O,O
1670,can,O,O
1671,chemical,O,O
1672,##ly,O,O
1673,ex,O,O
1674,##folia,O,O
1675,##te,O,O
1676,dead,O,O
1677,skin,O,O
1678,without,O,O
1679,using,O,O
1680,harsh,O,O
1681,g,O,O
1682,##ran,O,O
1683,##ules,O,O
1684,.,O,O
1685,Do,O,O
1686,not,O,O
1687,use,O,O
1688,hot,O,O
1689,water,O,O
1690,for,O,O
1691,bathing,O,O
1692,.,O,O
1693,You,O,O
1694,can,O,O
1695,use,O,O
1696,cold,O,O
1697,or,O,O
1698,warm,O,O
1699,water,O,O
1700,instead,O,O
1701,of,O,O
1702,hot,O,O
1703,water,O,O
1704,.,O,O
1705,Don,O,O
1706,t,O,O
1707,shower,O,O
1708,too,O,O
1709,long,O,O
1710,.,O,O
1711,Lim,O,O
1712,##it,O,O
1713,your,O,O
1714,shower,O,O
1715,time,O,O
1716,to,O,O
1717,10,O,O
1718,minutes,O,O
1719,if,O,O
1720,you,O,O
1721,have,O,O
1722,dry,B-DISEASE,B-DISEASE
1723,skin,I-DISEASE,I-DISEASE
1724,.,O,O
1725,Use,O,O
1726,a,O,O
1727,mild,O,O
1728,soap,O,O
1729,.,O,O
1730,Use,O,O
1731,a,O,O
1732,mild,O,O
1733,soap,O,O
1734,that,O,O
1735,matches,O,O
1736,the,O,O
1737,acid,O,O
1738,##ity,O,O
1739,(,O,O
1740,pH,O,O
1741,),O,O
1742,of,O,O
1743,the,O,O
1744,skin,O,O
1745,and,O,O
1746,contains,O,O
1747,a,O,O
1748,moist,O,O
1749,##uri,O,O
1750,##zer,O,O
1751,.,O,O
1752,In,O,O
1753,general,O,O
1754,",",O,O
1755,this,O,O
1756,soap,O,O
1757,will,O,O
1758,leave,O,O
1759,a,O,O
1760,slippery,O,O
1761,impression,O,O
1762,on,O,O
1763,the,O,O
1764,skin,O,O
1765,.,O,O
1766,A,O,O
1767,##vo,O,O
1768,##id,O,O
1769,soap,O,O
1770,##s,O,O
1771,with,O,O
1772,ingredients,O,O
1773,that,O,O
1774,are,O,O
1775,too,O,O
1776,harsh,O,O
1777,",",O,O
1778,contain,O,O
1779,anti,O,O
1780,##se,O,O
1781,##ptic,O,O
1782,##s,O,O
1783,",",O,O
1784,and,O,O
1785,are,O,O
1786,not,O,O
1787,in,O,O
1788,accordance,O,O
1789,with,O,O
1790,the,O,O
1791,pH,O,O
1792,of,O,O
1793,the,O,O
1794,skin,O,O
1795,.,O,O
1796,Generally,O,O
1797,",",O,O
1798,this,O,O
1799,soap,O,O
1800,will,O,O
1801,leave,O,O
1802,a,O,O
1803,rough,O,O
1804,impression,O,O
1805,on,O,O
1806,the,O,O
1807,skin,O,O
1808,",",O,O
1809,and,O,O
1810,can,O,O
1811,make,O,O
1812,the,O,O
1813,skin,O,O
1814,dry,O,O
1815,.,O,O
1816,If,O,O
1817,your,O,O
1818,skin,O,O
1819,is,O,O
1820,very,O,O
1821,dry,O,O
1822,and,O,O
1823,is,O,O
1824,experiencing,O,O
1825,irritation,O,B-DISEASE
1826,or,O,O
1827,infection,O,B-DISEASE
1828,",",O,O
1829,a,O,O
1830,bar,O,O
1831,of,O,O
1832,soap,O,O
1833,can,O,O
1834,be,O,O
1835,a,O,O
1836,good,O,O
1837,choice,O,O
1838,.,O,O
1839,But,O,O
1840,if,O,O
1841,you,O,O
1842,still,O,O
1843,want,O,O
1844,to,O,O
1845,use,O,O
1846,liquid,O,O
1847,soap,O,O
1848,",",O,O
1849,first,O,O
1850,di,O,O
1851,##lut,O,O
1852,##e,O,O
1853,it,O,O
1854,with,O,O
1855,water,O,O
1856,.,O,O
1857,Care,O,O
1858,##fully,O,O
1859,choose,O,O
1860,skin,O,O
1861,##care,O,O
1862,products,O,O
1863,.,O,O
1864,Do,O,O
1865,not,O,O
1866,use,O,O
1867,products,O,O
1868,that,O,O
1869,contain,O,O
1870,alcohol,B-CHEMICAL,B-CHEMICAL
1871,",",O,O
1872,because,O,O
1873,it,O,O
1874,can,O,O
1875,make,O,O
1876,the,O,O
1877,skin,O,O
1878,more,O,O
1879,dry,O,O
1880,and,O,O
1881,irritated,O,O
1882,.,O,O
1883,Treatment,O,O
1884,products,O,O
1885,that,O,O
1886,contain,O,O
1887,alcohol,B-CHEMICAL,B-CHEMICAL
1888,are,O,O
1889,generally,O,O
1890,tone,O,O
1891,##rs,O,O
1892,.,O,O
1893,You,O,O
1894,can,O,O
1895,use,O,O
1896,a,O,O
1897,gentle,O,O
1898,tone,O,O
1899,##r,O,O
1900,without,O,O
1901,alcohol,B-CHEMICAL,B-CHEMICAL
1902,for,O,O
1903,dry,O,O
1904,and,O,O
1905,sensitive,O,O
1906,skin,O,O
1907,.,O,O
1908,Clean,O,O
1909,##ing,O,O
1910,products,O,O
1911,(,O,O
1912,clean,O,O
1913,##ser,O,O
1914,##s,O,O
1915,),O,O
1916,that,O,O
1917,are,O,O
1918,too,O,O
1919,strong,O,O
1920,can,O,O
1921,also,O,O
1922,make,O,O
1923,the,O,O
1924,skin,O,O
1925,dry,O,O
1926,and,O,O
1927,irritated,O,O
1928,.,O,O
1929,Cho,O,O
1930,##ose,O,O
1931,cleaning,O,O
1932,products,O,O
1933,labeled,O,O
1934,â,O,O
1935,##€,O,O
1936,##œ,O,O
1937,h,O,O
1938,##y,O,O
1939,##po,O,O
1940,##alle,O,O
1941,##rgen,O,O
1942,##ic,O,O
1943,â,O,O
1944,##€,O,O
1945,that,O,O
1946,is,O,O
1947,safe,O,O
1948,for,O,O
1949,dry,O,O
1950,and,O,O
1951,sensitive,O,O
1952,skin,O,O
1953,.,O,O
1954,Face,O,O
1955,masks,O,O
1956,that,O,O
1957,aim,O,O
1958,to,O,O
1959,remove,O,O
1960,black,O,O
1961,##heads,O,O
1962,and,O,O
1963,shrink,O,O
1964,p,O,O
1965,##ores,O,O
1966,generally,O,O
1967,also,O,O
1968,have,O,O
1969,the,O,O
1970,potential,O,O
1971,to,O,O
1972,make,O,O
1973,the,O,O
1974,skin,O,O
1975,dry,O,O
1976,.,O,O
1977,If,O,O
1978,your,O,O
1979,skin,O,O
1980,is,O,O
1981,dry,O,O
1982,",",O,O
1983,choose,O,O
1984,a,O,O
1985,mask,O,O
1986,that,O,O
1987,provides,O,O
1988,moisture,O,O
1989,and,O,O
1990,can,O,O
1991,`,O,O
1992,`,O,O
1993,calm,O,O
1994,`,O,O
1995,`,O,O
1996,the,O,O
1997,skin,O,O
1998,.,O,O
1999,But,O,O
2000,if,O,O
2001,you,O,O
2002,also,O,O
2003,have,O,O
2004,black,O,O
2005,##heads,O,O
2006,and,O,O
2007,large,O,O
2008,p,O,O
2009,##ores,O,O
2010,",",O,O
2011,just,O,O
2012,use,O,O
2013,a,O,O
2014,black,O,O
2015,##head,O,O
2016,mask,O,O
2017,in,O,O
2018,certain,O,O
2019,problem,O,O
2020,areas,O,O
2021,.,O,O
2022,Po,O,O
2023,##w,O,O
2024,##der,O,O
2025,(,O,O
2026,powder,O,O
2027,),O,O
2028,and,O,O
2029,mat,O,O
2030,##te,O,O
2031,(,O,O
2032,mat,O,O
2033,##te,O,O
2034,),O,O
2035,makeup,O,O
2036,will,O,O
2037,not,O,O
2038,look,O,O
2039,beautiful,O,O
2040,on,O,O
2041,dry,O,B-DISEASE
2042,skin,O,I-DISEASE
2043,.,O,O
2044,Therefore,O,O
2045,",",O,O
2046,choose,O,O
2047,a,O,O
2048,cream,O,O
2049,or,O,O
2050,liquid,O,O
2051,type,O,O
2052,of,O,O
2053,makeup,O,O
2054,so,O,O
2055,that,O,O
2056,it,O,O
2057,sticks,O,O
2058,well,O,O
2059,and,O,O
2060,lasts,O,O
2061,longer,O,O
2062,.,O,O
2063,Po,O,O
2064,##w,O,O
2065,##der,O,O
2066,type,O,O
2067,makeup,O,O
2068,will,O,O
2069,only,O,O
2070,make,O,O
2071,dry,B-DISEASE,O
2072,skin,I-DISEASE,O
2073,look,O,O
2074,clearer,O,O
2075,and,O,O
2076,s,O,O
2077,##cal,O,O
2078,##y,O,O
2079,.,O,O
2080,This,O,O
2081,is,O,O
2082,the,O,O
2083,information,O,O
2084,that,O,O
2085,can,O,O
2086,be,O,O
2087,conveyed,O,O
2088,.,O,O
2089,May,O,O
2090,be,O,O
2091,useful,O,O
2092,.,O,O
2093,Reg,O,O
2094,##ards,O,O
2095,",",O,O
2096,Hair,B-DISEASE,B-DISEASE
2097,loss,I-DISEASE,I-DISEASE
2098,Male,O,O
2099,",",O,O
2100,15,O,O
2101,years,O,O
2102,.,O,O
2103,Doc,O,O
2104,",",O,O
2105,I,O,O
2106,want,O,O
2107,to,O,O
2108,ask,O,O
2109,why,O,O
2110,my,O,O
2111,hair,O,O
2112,often,O,O
2113,falls,O,O
2114,out,O,O
2115,and,O,O
2116,sometimes,O,O
2117,it,O,O
2118,feels,O,O
2119,like,O,O
2120,there,O,O
2121,is,O,O
2122,fluid,O,O
2123,or,O,O
2124,I,O,O
2125,don,O,O
2126,t,O,O
2127,know,O,O
2128,what,O,O
2129,it,O,O
2130,is,O,O
2131,",",O,O
2132,please,O,O
2133,provide,O,O
2134,a,O,O
2135,solution,O,O
2136,",",O,O
2137,do,O,O
2138,##c,O,O
2139,",",O,O
2140,I,O,O
2141,want,O,O
2142,to,O,O
2143,go,O,O
2144,back,O,O
2145,to,O,O
2146,normal,O,O
2147,Hello,O,O
2148,I,O,O
2149,understand,O,O
2150,your,O,O
2151,complaint,O,O
2152,and,O,O
2153,I,O,O
2154,understand,O,O
2155,your,O,O
2156,concern,O,O
2157,.,O,O
2158,Many,O,O
2159,causes,O,O
2160,of,O,O
2161,hair,B-DISEASE,B-DISEASE
2162,loss,I-DISEASE,I-DISEASE
2163,can,O,O
2164,be,O,O
2165,due,O,O
2166,to,O,O
2167,genetic,O,O
2168,influences,O,O
2169,or,O,O
2170,due,O,O
2171,to,O,O
2172,related,O,O
2173,diseases,O,O
2174,such,O,O
2175,as,O,O
2176,fun,B-DISEASE,B-DISEASE
2177,##gal,I-DISEASE,B-DISEASE
2178,infections,I-DISEASE,I-DISEASE
2179,or,O,O
2180,h,B-DISEASE,B-DISEASE
2181,##y,I-DISEASE,I-DISEASE
2182,##pot,I-DISEASE,I-DISEASE
2183,##hy,I-DISEASE,I-DISEASE
2184,##roid,I-DISEASE,I-DISEASE
2185,##ism,I-DISEASE,I-DISEASE
2186,.,O,O
2187,However,O,O
2188,",",O,O
2189,a,O,O
2190,direct,O,O
2191,physical,O,O
2192,examination,O,O
2193,is,O,O
2194,needed,O,O
2195,to,O,O
2196,enforce,O,O
2197,it,O,O
2198,.,O,O
2199,Let,O,O
2200,us,O,O
2201,explain,O,O
2202,about,O,O
2203,the,O,O
2204,various,O,O
2205,causes,O,O
2206,of,O,O
2207,hair,B-DISEASE,B-DISEASE
2208,loss,I-DISEASE,I-DISEASE
2209,.,O,O
2210,Normal,O,O
2211,hair,O,O
2212,growth,O,O
2213,lasts,O,O
2214,for,O,O
2215,2,O,O
2216,-,O,O
2217,6,O,O
2218,years,O,O
2219,.,O,O
2220,Each,O,O
2221,hair,O,O
2222,grows,O,O
2223,by,O,O
2224,1,O,O
2225,cm,O,O
2226,/,O,O
2227,month,O,O
2228,in,O,O
2229,this,O,O
2230,phase,O,O
2231,.,O,O
2232,About,O,O
2233,90,O,O
2234,%,O,O
2235,of,O,O
2236,the,O,O
2237,hair,O,O
2238,on,O,O
2239,the,O,O
2240,head,O,O
2241,grows,O,O
2242,at,O,O
2243,any,O,O
2244,time,O,O
2245,",",O,O
2246,the,O,O
2247,remaining,O,O
2248,10,O,O
2249,%,O,O
2250,is,O,O
2251,in,O,O
2252,the,O,O
2253,resting,O,O
2254,phase,O,O
2255,.,O,O
2256,After,O,O
2257,2,O,O
2258,-,O,O
2259,3,O,O
2260,months,O,O
2261,",",O,O
2262,the,O,O
2263,hair,O,O
2264,that,O,O
2265,is,O,O
2266,in,O,O
2267,the,O,O
2268,resting,O,O
2269,phase,O,O
2270,falls,O,O
2271,out,O,O
2272,and,O,O
2273,new,O,O
2274,hair,O,O
2275,begins,O,O
2276,to,O,O
2277,grow,O,O
2278,in,O,O
2279,the,O,O
2280,same,O,O
2281,place,O,O
2282,.,O,O
2283,It,O,O
2284,s,O,O
2285,normal,O,O
2286,to,O,O
2287,get,O,O
2288,hair,B-DISEASE,B-DISEASE
2289,loss,I-DISEASE,I-DISEASE
2290,every,O,O
2291,day,O,O
2292,.,O,O
2293,The,O,O
2294,average,O,O
2295,scalp,O,O
2296,has,O,O
2297,about,O,O
2298,100,O,O
2299,",",O,O
2300,0,O,O
2301,hairs,O,O
2302,",",O,O
2303,and,O,O
2304,roughly,O,O
2305,50,O,O
2306,-,O,O
2307,100,O,O
2308,hairs,O,O
2309,fall,O,O
2310,out,O,O
2311,each,O,O
2312,day,O,O
2313,.,O,O
2314,This,O,O
2315,is,O,O
2316,still,O,O
2317,within,O,O
2318,normal,O,O
2319,limits,O,O
2320,.,O,O
2321,Thin,O,O
2322,hair,O,O
2323,is,O,O
2324,caused,O,O
2325,by,O,O
2326,hair,B-DISEASE,B-DISEASE
2327,loss,I-DISEASE,I-DISEASE
2328,.,O,O
2329,If,O,O
2330,your,O,O
2331,hair,O,O
2332,is,O,O
2333,already,O,O
2334,losing,O,O
2335,more,O,O
2336,than,O,O
2337,100,O,O
2338,strands,O,O
2339,of,O,O
2340,hair,O,O
2341,per,O,O
2342,day,O,O
2343,",",O,O
2344,there,O,O
2345,are,O,O
2346,several,O,O
2347,things,O,O
2348,that,O,O
2349,can,O,O
2350,be,O,O
2351,a,O,O
2352,contributing,O,O
2353,factor,O,O
2354,",",O,O
2355,namely,O,O
2356,hereditary,O,O
2357,factors,O,O
2358,(,O,O
2359,here,O,O
2360,##dit,O,O
2361,##y,O,O
2362,),O,O
2363,and,O,O
2364,acquired,O,O
2365,factors,O,O
2366,(,O,O
2367,due,O,O
2368,to,O,O
2369,certain,O,O
2370,diseases,O,O
2371,or,O,O
2372,conditions,O,O
2373,),O,O
2374,.,O,O
2375,Hair,B-DISEASE,B-DISEASE
2376,loss,I-DISEASE,I-DISEASE
2377,caused,O,O
2378,by,O,O
2379,hereditary,O,O
2380,factors,O,O
2381,",",O,O
2382,can,O,O
2383,not,O,O
2384,be,O,O
2385,cured,O,O
2386,",",O,O
2387,what,O,O
2388,can,O,O
2389,be,O,O
2390,done,O,O
2391,is,O,O
2392,to,O,O
2393,prevent,O,O
2394,hair,B-DISEASE,B-DISEASE
2395,loss,I-DISEASE,I-DISEASE
2396,from,O,O
2397,being,O,O
2398,too,O,O
2399,fast,O,O
2400,.,O,O
2401,As,O,O
2402,for,O,O
2403,the,O,O
2404,acquired,O,O
2405,factors,O,O
2406,",",O,O
2407,it,O,O
2408,can,O,O
2409,be,O,O
2410,caused,O,O
2411,by,O,O
2412,certain,O,O
2413,diseases,O,O
2414,such,O,O
2415,as,O,O
2416,fungus,O,B-DISEASE
2417,on,O,I-DISEASE
2418,the,O,I-DISEASE
2419,scalp,O,I-DISEASE
2420,",",O,O
2421,an,B-DISEASE,B-DISEASE
2422,##emia,I-DISEASE,I-DISEASE
2423,",",O,O
2424,fever,B-DISEASE,B-DISEASE
2425,",",O,O
2426,t,B-DISEASE,B-DISEASE
2427,##y,I-DISEASE,I-DISEASE
2428,##phus,I-DISEASE,I-DISEASE
2429,",",O,O
2430,or,O,O
2431,due,O,O
2432,to,O,O
2433,certain,O,O
2434,conditions,O,O
2435,such,O,O
2436,as,O,O
2437,incorrect,O,O
2438,hair,O,O
2439,care,O,O
2440,.,O,O
2441,There,O,O
2442,are,O,O
2443,several,O,O
2444,tips,O,O
2445,that,O,O
2446,you,O,O
2447,can,O,O
2448,do,O,O
2449,",",O,O
2450,to,O,O
2451,prevent,O,O
2452,hair,B-DISEASE,B-DISEASE
2453,loss,I-DISEASE,I-DISEASE
2454,",",O,O
2455,such,O,O
2456,as,O,O
2457,:,O,O
2458,eat,O,O
2459,a,O,O
2460,lot,O,O
2461,of,O,O
2462,foods,O,O
2463,that,O,O
2464,contain,O,O
2465,lots,O,O
2466,of,O,O
2467,protein,O,O
2468,and,O,O
2469,iron,B-CHEMICAL,B-CHEMICAL
2470,avoid,O,O
2471,stress,O,O
2472,avoid,O,O
2473,drugs,O,O
2474,that,O,O
2475,interfere,O,O
2476,with,O,O
2477,hair,O,O
2478,growth,O,O
2479,di,O,O
2480,##ligent,O,O
2481,exercise,O,O
2482,to,O,O
2483,improve,O,O
2484,blood,O,O
2485,circulation,O,O
2486,enough,O,O
2487,rest,O,O
2488,stop,O,O
2489,smoking,O,O
2490,(,O,O
2491,in,O,O
2492,those,O,O
2493,who,O,O
2494,smoke,O,O
2495,),O,O
2496,A,O,O
2497,##vo,O,O
2498,##id,O,O
2499,using,O,O
2500,a,O,O
2501,hair,O,O
2502,##dr,O,O
2503,##yer,O,O
2504,and,O,O
2505,wash,O,O
2506,your,O,O
2507,hair,O,O
2508,with,O,O
2509,hot,O,O
2510,water,O,O
2511,A,O,O
2512,##vo,O,O
2513,##id,O,O
2514,using,O,O
2515,chemicals,O,O
2516,in,O,O
2517,hair,O,O
2518,If,O,O
2519,you,O,O
2520,have,O,O
2521,done,O,O
2522,these,O,O
2523,things,O,O
2524,",",O,O
2525,but,O,O
2526,the,O,O
2527,loss,O,O
2528,does,O,O
2529,not,O,O
2530,decrease,O,O
2531,",",O,O
2532,immediately,O,O
2533,consult,O,O
2534,a,O,O
2535,Der,O,O
2536,##mat,O,O
2537,##ologist,O,O
2538,to,O,O
2539,be,O,O
2540,evaluated,O,O
2541,for,O,O
2542,the,O,O
2543,possibility,O,O
2544,of,O,O
2545,a,O,O
2546,fun,B-DISEASE,B-DISEASE
2547,##gal,I-DISEASE,I-DISEASE
2548,infection,I-DISEASE,I-DISEASE
2549,on,O,O
2550,your,O,O
2551,scalp,O,O
2552,or,O,O
2553,other,O,O
2554,underlying,O,O
2555,causes,O,O
2556,.,O,O
2557,Usually,O,O
2558,",",O,O
2559,the,O,O
2560,the,O,O
2561,##rap,O,O
2562,##ies,O,O
2563,given,O,O
2564,include,O,O
2565,injection,O,O
2566,##s,O,O
2567,of,O,O
2568,drugs,O,O
2569,directly,O,O
2570,on,O,O
2571,the,O,O
2572,scalp,O,O
2573,(,O,O
2574,me,O,O
2575,##so,O,O
2576,##ther,O,O
2577,##ap,O,O
2578,##y,O,O
2579,),O,O
2580,",",O,O
2581,PR,O,O
2582,##P,O,O
2583,therapy,O,O
2584,to,O,O
2585,hair,O,O
2586,transplant,O,O
2587,##s,O,O
2588,for,O,O
2589,long,O,O
2590,-,O,O
2591,term,O,O
2592,effects,O,O
2593,.,O,O
2594,Read,O,O
2595,Also,O,O
2596,Know,O,O
2597,5,O,O
2598,Cause,O,O
2599,##s,O,O
2600,of,O,O
2601,Hair,B-DISEASE,B-DISEASE
2602,Loss,I-DISEASE,I-DISEASE
2603,Natural,O,O
2604,In,O,O
2605,##g,O,O
2606,##red,O,O
2607,##ients,O,O
2608,to,O,O
2609,Pre,O,O
2610,##vent,O,O
2611,Hair,B-DISEASE,B-DISEASE
2612,Loss,I-DISEASE,I-DISEASE
2613,Thank,O,O
2614,you,O,O
2615,for,O,O
2616,consulting,O,O
2617,through,O,O
2618,the,O,O
2619,Ask,O,O
2620,a,O,O
2621,Doctor,O,O
2622,feature,O,O
2623,.,O,O
2624,Do,O,O
2625,not,O,O
2626,hesitate,O,O
2627,to,O,O
2628,return,O,O
2629,to,O,O
2630,consult,O,O
2631,if,O,O
2632,there,O,O
2633,are,O,O
2634,still,O,O
2635,other,O,O
2636,complaints,O,O
2637,",",O,O
2638,yes,O,O
2639,.,O,O
2640,You,O,O
2641,can,O,O
2642,also,O,O
2643,consult,O,O
2644,through,O,O
2645,the,O,O
2646,K,O,O
2647,##lik,O,O
2648,##D,O,O
2649,##ok,O,O
2650,##ter,O,O
2651,Application,O,O
2652,anytime,O,O
2653,and,O,O
2654,anywhere,O,O
2655,by,O,O
2656,download,O,O
2657,##ing,O,O
2658,the,O,O
2659,K,O,O
2660,##lik,O,O
2661,##do,O,O
2662,##kt,O,O
2663,##er,O,O
2664,application,O,O
2665,via,O,O
2666,the,O,O
2667,Play,O,O
2668,Store,O,O
2669,/,O,O
2670,Android,O,O
2671,:,O,O
2672,Store,O,O
2673,:,O,O
2674,n,O,O
2675,##01,O,O
2676,##yu,O,O
2677,##g,O,O
2678,##7,O,O
2679,Wish,O,O
2680,you,O,O
2681,good,O,O
2682,health,O,O
2683,always,O,O
2684,.,O,O
2685,Over,O,O
2686,##coming,O,O
2687,A,B-DISEASE,B-DISEASE
2688,##c,I-DISEASE,B-DISEASE
2689,##ne,I-DISEASE,I-DISEASE
2690,Female,O,O
2691,",",O,O
2692,18,O,O
2693,years,O,O
2694,.,O,O
2695,I,O,O
2696,rarely,O,O
2697,get,O,O
2698,p,O,B-DISEASE
2699,##im,O,O
2700,##ples,O,O
2701,",",O,O
2702,almost,O,O
2703,never,O,O
2704,but,O,O
2705,suddenly,O,O
2706,there,O,O
2707,are,O,O
2708,a,O,O
2709,lot,O,O
2710,of,O,O
2711,them,O,O
2712,like,O,O
2713,break,O,O
2714,##outs,O,O
2715,but,O,O
2716,in,O,O
2717,##f,O,O
2718,##lam,O,O
2719,##ed,O,O
2720,so,O,O
2721,irritated,O,O
2722,because,O,O
